Id	Text	Label
14411178_1	Actually Monkeys and Apes are more noble creatures and rarely act violent it really is unfare to the Monkeys and Apes to be compared with subhuman Negroids who are by contrast very murderous .	hate
30505306_3	The Neolithic farmers who migrated into Europe originated in Anatolia .	noHate
30603467_1	I've been following the events in Ukraine and have noticed some troops using the SKS .	noHate
30614050_4	I going to get homeschooled tired of looney lefty teachers and the negroes	hate
14669767_1	oddly i would find it worst if she here black , since Negroes are the most inferior and scum bag humanoid race in our planet .	hate
30546860_1	When they sent n iggers to space the space ships started blowing up .	hate
13447735_3	Invictus Press Home Page	noHate
30691126_8	The students should be able to express themselves .	noHate
14111061_1	KC skin boy looking for KC skin girl .	noHate
13447735_2	It 's a nationalist site as well , maybe give them a try !	noHate
13507823_2	The brutality of his crime and his lack of remorse made Jackson the `` model candidate for death in the gas house , '' one columnist wrote after his death sentence was upheld by the state 's highest court .	noHate
13616113_1	that prince who married that asian is a freak. imagine his half and half kids growing up and trying to marry into other royal families	hate
14018061_1	There's no way to stop them from coming to Canada all that is needed is proof of ownership of a house in India , africa etc and they can enter in on a tourist visa .	hate
14034808_2	Dare to speak out in a country with supposed free speech and you 're labelled a bigot !	noHate
30382967_2	I cannot imagine how revolting it must be - the PC dialogue at your university -- idolizing athletes who dont belong in college -- white women getting pregnant with freaks	noHate
14297717_1	88 all , this is my first post and i 've read this whole thread so i guess I have a few comment 's , let 's start , shall we ?	noHate
13859066_1	You got that right in one go.Lets hope he gets well soon and on his way home If you do n't have these apes in your great Country then count your blessings	hate
12854602_1	I read a few things about him awhile back and he is far to the left as so many of them are .	noHate
13288494_1	Excellent Article !! * * * * * Why Were n't They In Jail ?	noHate
13196322_2	Do ` F * ck with our families , buckwheat !!	noHate
14409149_2	White town saved by the magic negroes of Afreakkaland .	hate
30507680_2	Maybe you should look there or just move here to miss. Or more specifically Tupelo .	noHate
30644511_3	Little kids all decked out in their costumes .	noHate
14106203_1	Someone Please Tell me what can be done or which people to tell that the Mexicans and or other hispanics here are undercutting price quotes on Good working People .	hate
30837533_2	God 's own divine intervention , aided by Jewish money swindled from the goyim .	hate
13584961_2	I do n't know about you but I rather fight a 2m swedish male than a 1.70m asian kung fu expert .	noHate
13856374_2	YouTube - Brussels on 9/11 : For a free Europe , against Islamization	hate
30565018_2	What makes it suck are the Jews that run it and the Blacks that play in it .	hate
13502231_1	I thought there was talk not too long ago about Putin extending the terms to stay in office ?	noHate
33045538_3	Apparently the Jews ca n't take it when the truth is spoken about them .	hate
31783609_1	You could try looking at the National socialist and Fascist Resource Centre at http://www.ufc.co.uk They cover a whole range of educational material .	noHate
14024252_1	Seeing the teams of white nations have black players in their ranks is a depressing site to see.They should be representing the best of our nations not the worst	hate
14024231_2	I' v checked them out but could n't find much but apparently they have presence in Britain .	noHate
14033722_3	We do not want `` assimilation '' .	hate
30462337_5	Nothing happened except I got an 88 % on the paper .	noHate
30565021_2	I enjoyed playing the game when I was a kid , but I never enjoyed watching it on TV .	noHate
13473247_2	We all know that when their are too many ethnics , the neighbourhood soon turn 's into a slum .	hate
13293414_1	Nevermind, found the new page Knew it had to be a groid .... any report of rape ?	hate
30559248_1	No need to allow FACTS to get in the way of a good White guilt message ! ... and the jew laughs loudly !	hate
14100964_1	hi read your post and my name is james from australia , and would like to well write to such a pleasent person as yourself have a nice day !	noHate
30614050_1	I live in AR .	noHate
30500254_12	I went outside and the niglet 's mom told me my daughter had hit her first .	hate
14100224_3	Maybe spread some HATE and intolerance ?	hate
13443527_2	This is ARKANSAS they have no right to smell up my place with their chinese restaurant BO ~ ▲ RESTORE ORDER ▲ ~	hate
13593757_1	If anyone can tell what happened on this lake ?	noHate
13856778_2	Its disgusting they these foreigners come over here , stamp their feet and jump above good Irish families and get what they want .	hate
13511770_1	YouTube - Teacher Attacked for Being White 9 year old attacks white teacher , explicitly `` because she was white . ''	noHate
13289178_1	They do not want all of us to find out how she was raped and tortured .	noHate
14082484_1	Hey, I 'm looking to meet new people maybe find myself a nice white boy .	noHate
14038566_4	Thanks to the imported filth that , like our land under its current occupation .	hate
14664974_2	About the Chinese , those who remain in their own country are good , those who become illegal immigrants in white nations are bad .	hate
31944563_2	American Media appears to have a blackout on these developments .	noHate
12901653_1	That or it might be that Blacks have smaller brains and an IQ 15-30 points lower than that of White people on average .	hate
30747632_2	Apparently young kids pick languages up very quickly .	noHate
14673520_2	We just do n't like what we see .	noHate
12849464_3	I 've always considered teaching as one of the professions I would like to get into , but not in a neighbourhood like that ... never. kids like that disgust me .	hate
13587148_2	2508	noHate
30439769_3	It 's just the way they are .	hate
14031472_1	i do this and the looks i get out of disgust are regular but i happily carry on walking and laugh them off , they think showing me a few pictures of negro kids on a poster without a burger is going to make me want to give money to them ?	noHate
13462083_1	The islamic disease is even more dangerous than the more obvious black or yellow disease .	hate
14675562_1	They almost always choose to identify with blacks more than whites .	noHate
14412527_1	Amen brother ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast .	noHate
14652674_1	Indeed, now they just need to feed themselves , educate themselves , police themselves ad nauseum ......	hate
13458990_1	The kind of savagery against females that has become expected from negroids in todays society ...	hate
13456922_3	Seems none of these pinheads wanted to get dirty .	noHate
30603583_3	He got what he deserved .	hate
14298778_1	This is my next read .	noHate
13481772_2	Their stories have been told before , so instead of showing the pics of the non WHITE garbage that took from them , I am just going to post their pics so they will not be forgotten .	hate
14030386_2	I have to say I was shocked when he said the kids at his ( Junior ) school spoke 31 different languages and teachers have had to devise a system of hand signals to communicate !	noHate
13849898_1	how the hell are they going to integrate into Irish society ? They come from a dirt poor medieval country and have spent the last 3 years living in a refugee camp.what skills are they going to bring here ?	hate
