Id	Text	Label
14422121_3	Sveiks !	noHate
30626462_4	`` The aim and final end of all music should be none other than the glory of God and the refreshment of the soul . '' - Johann Sebastian Bach `` Where there is devotional music , God is always at hand with His gracious presence . '' - Johann Sebastian Bach	noHate
30582420_1	The guy giving the beating could very possibly be a Hispanic , I would have to see a much clearer video before I 'd give him the honor of calling him White .	noHate
13379594_1	Powerful video that shows how primitive these beasts are .	hate
30954922_1	I wish you luck , is it any wonder Jew males lust for our White women ?	hate
13864623_3	Every day they erase more of our past .	noHate
31769461_1	Fags are a big problem , they are recruiting our kids , in the schools that we pay for .	hate
13944391_2	Most if not all of the whites at my school are complete race traitors	hate
14669208_2	The next generation of humanity should thank you for not having been infected with your flawed genetic structure .	hate
30420875_3	It really pisses of the liberal leftist	hate
31732793_2	When I see this stuff nowadays it makes me wa n't to punch the white people who fall for it .	hate
14409149_3	What a joke .	noHate
13059807_1	It will be the same here when the goodies run out .	noHate
13621261_6	The Chechen beast was one of those who committed killing in the name of Allah against our Russian brothers , like the theater in Moskva .	hate
14417385_1	I simply go over their research and then regurgitate the info .	noHate
30451811_2	But what do you expect with a homosexual Muslim as the mayor ?	hate
30657972_3	And they are both singers in Leaves Eyes .	noHate
30533128_1	Responding to edit comment .	noHate
33588971_2	Then we need to establish a national day of mourning about past traitors and the harm which they caused to our people and the whole nation .	noHate
30654383_2	Egyptian TV Host : The Jews Are Using the Holocaust to Suck the Blood of the Germans - YouTube	hate
14112834_1	im a 21 year old white woman , mother of one 2 year old boy. i have been looking for others like me in oregon for quite some time now and have ony found a few .	noHate
13486963_2	But you must know that caucasians is not like blacks , they just animals and subhumans .	hate
13552491_3	Blacks and mexicans were represented thoroughly. do yourselves a favor , shoot your t.v. !	hate
12882293_2	Here you would be in and out of the ghetto in prob under a minute .	noHate
13470210_2	The Jews say they are The Chosen Ones The Blacks say they are the original Hebrews Israelites Our worst enemies want to be us and we refuse to accept that we are HIS ! ... and so it goes ..	hate
31757189_1	There are many alternatives to adopting little mud babies.There is srrogate mothers and invitro fertilization are just two.If these are not financialy possile then wait till it is .	hate
30394437_2	Lots of companies moving in , many focused on energy sector .	noHate
31766264_1	I got one during this last school year and I through it away .	noHate
14095095_3	Literally !!!!	noHate
30542077_3	Get over watching monkeys throw a ball around and get a real hobby for God 's sake .	hate
13468181_1	if you have enough money for high speed internet to download it you can probably afford the book ! you have your priorities mixed up if you have high speed internet which you 'd need to d/l it but cant feed your kids , lol .	noHate
13164557_4	Yah , I guess there is !!!	noHate
14676826_1	Here is your logic : some whites are corrupt whores for Jewish supremacists , therefore Whites should not oppose Jewish supremacist extermination of all Whites and JS efforts to control humanity 's future .	hate
30392059_1	Thank you so much for this , one day I hope the next generation is spared from the travesty brought by Public Schools , and private ( Jews can easily fake being Christian ) .	hate
13506182_1	Because the communist party was almost all jew out to kill any gentile that stood in their way or had property that the jew - communist wanted .	hate
30753197_2	Anyone white person would if they knew the truth .	noHate
13589608_3	Fathers of Sweden watch out for your daughters ' safety !	noHate
14032559_1	ye i heard that one to. or ' we all came from Africa any way so why dose it matter ' ........ my answer ? ' we evolved to be better'	hate
30762980_2	I 'm beginning to wonder with all your posts defending the greatest race-traitor and puppet-of-Jewry that Great Britain has ever produced .	hate
13507823_3	Jackson 's retrial took jurors back to the events of late summer 1977 , when two widows , Vernita Curtis , 81 and Gladys Ott , 90 , were beaten and strangled to death during burglaries a week apart in a Long Beach apartment building .	noHate
30457462_2	HIV/AIDS is n't killing them off fast enough .	hate
13503418_1	Yes, before age of 10 i never saw an negro in real life , when i moved to Holland i was horrified by the amount of non-whites .	hate
14030596_1	Got to laugh at how he is saying about how forward thinking and how much egyptians love democracy when they are about to hand power to a bunch of hard line Islamic fundamentalists who are more backward and worse than the last mob you Could n't make it up	hate
13867383_1	I can honestly say that I have minority friends , and would n't hesitate to deal with the harsh reality that they must be deported .	hate
14675832_3	If you look at an Alaskan malamute and a timber wolf that are two different species , they look a lot more alike than say a Congolese and a Swede .	hate
14268748_3	http://www.census.gov/geo/www/mapgal...inPD-1990.html	noHate
13589608_2	Beautiful Sweden poisoned by Arab/Muslim trash .	hate
30558618_1	Vail Pass and Eisenhower Tunnel - YouTube Vail Pass ( elapsed time video , with John Denver music ) GTA video gameplay , crimmigrant driver wields heavy haul truck through Los Angeles. gta san andreas - Mcdonalds truck - YouTube	noHate
31760414_1	Looking at your guys situation makes me realise how lucky I am that my high school is 100 % white however even in my remote countryside community there are more and more black 's moving into the area , and their kids .	hate
13948582_2	50 shades of brown	hate
13842819_1	They re more like a virus than human ; they get inside a country and they taint it with their sickness and pretty soon the whole country goes to hell while the government tries to ban video games because knife crime , rapes and mindless violence has skyrocketed .	hate
30560620_1	Love how the ape loses so starts going on about how he 's going to shoot him .	hate
14040105_2	My advice would be to pray about it and ask yourself what sort of person is she now .	noHate
13148088_2	Ohio in general looks to be in bad shape .	noHate
13479258_2	Innocent whites including white children all murdered by heartless groid savages .	hate
14033097_2	This land was founded by whites for whites and I prefer to punish the symptom of urban decay rather than just its zowg figurehead .	hate
14406515_2	Lumberton , Texas in Hardin County .	noHate
13385970_1	http://news.bbc.co.uk/2/hi/africa/6217719.stm There you have it folks , Nigeria is acting like one big ghetto queen squeezing out more baby negroes for a bigger handout from the government .	hate
13284493_1	She was probably the victim of a groid rage rape also .	hate
14663016_2	Mexicans have plenty of open space in their countries to develop they do n't need ours .	hate
13563834_1	The point is not the throne itself but the reason for it and what it represents to the apes fighting and tramping for it .	hate
30791003_1	I'm going to post this one a bit early just in case .	noHate
30405447_2	Once the negros start coming in bunches it will be a hellhole and the whites will have to leave again and start a new community .	hate
